# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0.5 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
rule:docs/bitzoom.css:358	-0.3332599936418792	0.8409967259306728	21847	60325	-15.4530411619638	-8.371227322667643	4.010980137553961	-7.135054902611387	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:359	-0.3178651938703623	0.8634208392018123	22352	61060	-15.4530411619638	-8.371227322667643	6.681005996909348	4.496175144704621	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:361	-0.345651441334363	0.9052610104808316	21441	62431	-15.4530411619638	-8.371227322667643	1.2753920417933302	24.959825626529273	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:367	-0.2547372321072463	0.813852177908436	24420	59436	-15.4530411619638	-8.371227322667643	16.825674286930834	-25.610882617277788	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:374	-0.36972809800599393	0.8689988712277901	20652	61243	-15.4530411619638	-8.371227322667643	-2.4206803887287007	7.6135414490986175	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:379	-0.3817468359799292	0.847622680092198	20258	60542	-15.4530411619638	-8.371227322667643	-5.349502277512582	-7.19661395488993	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:390	-0.3539536434204755	0.8336102599057333	21169	60083	-15.4530411619638	-8.371227322667643	0.3807434234872936	-10.695245280556739	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:392	-0.3830395467940396	0.8059108124962318	20216	59176	-15.4530411619638	-8.371227322667643	-5.377011259888446	-29.024657312275547	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:399	-0.4140367169707181	0.826904130946837	19200	59863	-15.4530411619638	-8.371227322667643	-11.034034967965791	-19.762148844580317	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:408	-0.44419379267450154	0.8309060842553015	18212	59995	-15.4530411619638	-8.371227322667643	-16.678589611906702	-17.904073141668594	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:417	-0.37109634077774845	0.8269624047417112	20607	59865	-15.4530411619638	-8.371227322667643	-2.665136739026684	-13.80050667897944	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:427	-0.4989491444099673	0.8542126482800048	16418	60758	-15.4530411619638	-8.371227322667643	-27.34281833437623	-6.37803396150579	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:435	-0.18058487802499412	0.865762310370632	26850	61137	-15.4530411619638	-8.371227322667643	29.0319049213943	-0.1422180544466708	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:442	-0.21706306474388615	0.8850663769325928	25655	61769	-15.4530411619638	-8.371227322667643	23.068801560226927	11.27245397453446	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:449	-0.2530575662800655	0.8520839473372221	24475	60689	-15.4530411619638	-8.371227322667643	16.900654255152446	-4.913127604574384	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:463	-0.24249427936287826	0.8501798907545504	24821	60626	-15.4530411619638	-8.371227322667643	19.432886279178213	-2.5320245181830296	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:466	-0.22826070410230515	0.8374158071951232	25288	60208	-15.4530411619638	-8.371227322667643	21.790792288917054	-8.876067472358287	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:470	-0.24394541325426378	0.8169418715156282	24774	59537	-15.4530411619638	-8.371227322667643	18.418534592382624	-21.681280447047588	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:481	-0.2994089340326366	0.8947001391961731	22956	62085	-15.4530411619638	-8.371227322667643	9.282475802496894	17.540806754176955	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:489	-0.34964693290308335	0.8638196137900853	21310	61073	-15.4530411619638	-8.371227322667643	0.5726388605107615	-1.2190419785029258	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:498	-0.2605893380841141	0.8577056762145767	24229	60873	-15.4530411619638	-8.371227322667643	15.846846037336544	-4.533087601305935	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:505	-0.3232093023081325	0.8707671304381244	22177	61301	-15.4530411619638	-8.371227322667643	5.189281302144613	2.688248866887308	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:513	-0.3553590808977056	0.8393900131111058	21123	60273	-15.4530411619638	-8.371227322667643	5.080139518697806	-6.634446622862161	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-14.83911248958969	-6.6649381801181775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:529	-0.3933513351147686	0.8489795373989528	19878	60587	-15.4530411619638	-8.371227322667643	-6.676035887470239	-3.145552550131567	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:533	-0.23452156222081177	0.8625026352188967	25083	61030	-15.4530411619638	-8.371227322667643	20.75531132438095	3.992440334594801	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:537	-0.3005177372476202	0.8647290650477781	22920	61103	-15.4530411619638	-8.371227322667643	9.660706473758642	5.218389027069383	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:542	-0.28537500039305264	0.8543507152034229	23416	60763	-15.4530411619638	-8.371227322667643	11.4651835271996	-3.732895106276333	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:553	-0.27053876173953917	0.8555717267841416	23902	60803	-15.4530411619638	-8.371227322667643	14.176541271353141	-5.664226566462383	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:559	-0.3289120339155307	0.8725469631173484	21990	61359	-15.4530411619638	-8.371227322667643	3.9944554387705633	6.288047012457994	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:572	-0.36631330064194323	0.8429435428237766	20764	60389	-15.4530411619638	-8.371227322667643	-1.811616502994361	-6.176231626734404	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:573	-0.2572669504795604	0.863917595707733	24337	61076	-15.4530411619638	-8.371227322667643	16.970567014715115	4.76979306922592	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:575	-0.307402112745082	0.8659627739585944	22695	61143	-15.4530411619638	-8.371227322667643	7.914048225182607	-0.030405530857034346	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:584	-0.3328528135310015	0.8311815056057814	21861	60004	-15.4530411619638	-8.371227322667643	4.081928226535209	-11.840196257276215	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:586	-0.3028414187662668	0.9062988106176073	22844	62465	-15.4530411619638	-8.371227322667643	8.695590999718242	25.72415880134123	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:595	-0.2977246814289266	0.9055252011963928	23012	62440	-15.4530411619638	-8.371227322667643	10.137739783793403	31.08858903932341	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:599	-0.5354406064578768	0.4465785693000186	15222	47401	-15.4530411619638	-8.371227322667643	6.791487150872254	5.803810457273436	-8.956433325453196	-24.14119757298742	-14.857260928678405	-19.199334015547844	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	-1.2380546544999822	-3.2410985812525093
rule:docs/bitzoom.css:603	-0.23855114127774468	0.9041670879151196	24951	62395	-15.4530411619638	-8.371227322667643	19.519782743430103	24.161468438289567	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:610	-0.26702323256123994	0.8884257197374907	24018	61879	-15.4530411619638	-8.371227322667643	14.767634936560317	13.409481588147804	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:616	-0.236621836578651	0.8905587872235585	25014	61949	-15.4530411619638	-8.371227322667643	19.839673243812737	14.792899263102099	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:623	-0.25968891518134163	0.8951612391138113	24258	62100	-15.4530411619638	-8.371227322667643	15.997625567027104	17.852045357997348	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:633	-0.3298604762684274	0.8722468685301334	21959	61349	-15.4530411619638	-8.371227322667643	4.035060883894294	3.541283781067362	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:639	-0.31209715428744866	0.8754590216977687	22541	61455	-15.4530411619638	-8.371227322667643	6.901883150025485	7.99250628327959	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:650	-0.3154255349111089	0.8670571580556294	22432	61179	-15.4530411619638	-8.371227322667643	7.101860561168435	6.516995477344213	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:654	-0.36724343226244494	0.8614158417291335	20734	60994	-15.4530411619638	-8.371227322667643	-2.75054604819848	0.0375494521252597	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
