# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_subtype_x	proj_subtype_y	proj_killchain_x	proj_killchain_y	proj_aliases_x	proj_aliases_y	proj_level_x	proj_level_y	proj_platforms_x	proj_platforms_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"platforms":6,"killchain":4} alpha=0 quant=rank
# nodes=4736 groups=group,label,structure,neighbors,subtype,killchain,aliases,level,platforms,edgetype
x-mitre-analytic--80caf81c-0714-4fa5-8b77-8e2144e316b9	-0.5646114864864865	0.5185810810810811	14266	49760	0.6649744374818959	0.2837503827726663	26.03217348888952	10.165457256457024	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--80e453fd-8191-474a-b577-7a575ef5fe87	-0.921875	-0.20734797297297303	2560	25973	0.6649744374818959	0.2837503827726663	16.044102810923697	19.818258138541044	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--80e4f847-a149-423b-a179-cbcf4afd06b9	0.5139358108108107	-0.9522804054054054	49608	1563	0.6649744374818959	0.2837503827726663	14.266808592096748	13.7353896547023	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--80e9341d-7ea4-4684-8f27-54566e996ce6	0.17652027027027017	-0.0012668918918918859	38552	32726	0.6649744374818959	0.2837503827726663	26.230510643882834	14.125901540782138	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--81233639-a08b-4a56-a5d4-ac2f9ae94a2b	0.08614864864864868	-0.0278716216216216	35590	31854	0.6649744374818959	0.2837503827726663	19.682497077250304	12.312873804818029	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8129e7b8-eaa1-4459-ba70-ebf6d68ca16c	0.7495777027027026	0.3416385135135136	57330	43962	0.6649744374818959	0.2837503827726663	3.2270886581046088	20.85652915786838	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--816aaddd-dc6d-49da-8ecd-8afde6278181	-0.9434121621621622	-0.11021959459459463	1854	29156	0.6649744374818959	0.2837503827726663	3.089868091793173	30.72089452485546	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8180320e-ab62-44e5-afae-eba6ba23d769	0.0916385135135136	0.14020270270270263	35770	37362	0.6649744374818959	0.2837503827726663	20.064557188702288	26.329980037546708	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--81889314-3404-4cfb-a650-52a5898b6f31	0.7892736486486487	-0.7077702702702703	58630	9575	0.6649744374818959	0.2837503827726663	26.730386331418064	3.341150515242971	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--818b46ce-9c93-47c9-a649-8bc5d3b734a5	0.11444256756756754	0.17229729729729737	36518	38413	0.6649744374818959	0.2837503827726663	21.81216139966862	30.424980960618853	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--81b1e9a7-b6f4-4cca-b07a-3498ab4abd4a	0.25380067567567566	0.2086148648648649	41084	39603	0.6649744374818959	0.2837503827726663	32.90249081705589	36.31903923531992	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--81c940cd-633b-4f88-9f8f-f6837a7026bc	-0.7740709459459459	-0.9282094594594594	7403	2352	0.6649744374818959	0.2837503827726663	18.12682885933438	-4.204710131032936	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--81cd2610-bc6c-46bf-8d3c-d6e30c7f51c8	0.897804054054054	0.20734797297297303	62187	39562	0.6649744374818959	0.2837503827726663	20.575880579247574	6.622626112758268	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--81d64cae-ddd2-4512-9c8a-9a574b968c52	0.6866554054054055	-0.5722128378378378	55268	14017	0.6649744374818959	0.2837503827726663	14.655382859666354	22.61795994992367	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--81e2b983-2159-47d1-9ec1-a5c863faa1a7	0.08319256756756754	-0.06883445945945943	35494	30512	0.6649744374818959	0.2837503827726663	19.410633477025463	8.324814711085573	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--81f695b5-7621-4a82-8036-536c6687b5b4	-0.9146959459459459	-0.12331081081081086	2795	28727	0.6649744374818959	0.2837503827726663	19.2451984190085	29.421777647521086	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8226ce94-1f5b-4ab0-b0bc-92f1d225eaa4	-0.8213682432432432	-0.9151182432432432	5853	2781	0.6649744374818959	0.2837503827726663	-0.8394684132026208	6.694948297286105	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--824db63f-2a2c-4e3e-8e7d-49110cc63173	0.535472972972973	-0.9324324324324325	50314	2214	0.6649744374818959	0.2837503827726663	21.083779814528143	22.86919775444653	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--82908b5f-fa84-4420-bb1c-cc77e12e9d3c	0.6300675675675675	-0.6435810810810811	53414	11679	0.6649744374818959	0.2837503827726663	5.291663793706569	14.969667493154997	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--82acd5d4-70e1-4f3e-b059-15bdc55cf4bf	-0.17314189189189189	-0.3771114864864865	27094	20410	0.6649744374818959	0.2837503827726663	35.2513267595061	19.443648454758833	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
x-mitre-analytic--82cdec5a-52af-4489-b002-b0256e5ba60e	0.7757601351351351	0.23944256756756754	58188	40614	0.6649744374818959	0.2837503827726663	5.966297685048514	10.071392282602831	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--82f3feb5-f17e-4c1c-b67d-c8331d220905	-0.7652027027027027	0.524070945945946	7693	49940	0.6649744374818959	0.2837503827726663	1.5987337588364405	10.650812611877118	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--83067587-4426-44cb-89de-f2b948c91104	0.01900337837837829	-0.015202702702702742	33390	32269	0.6649744374818959	0.2837503827726663	14.965471775413716	13.078955798251727	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8307d1d4-4f50-481b-9126-3b145fd68a73	-0.7474662162162162	0.5498310810810811	8275	50784	0.6649744374818959	0.2837503827726663	6.058402153218134	14.182817923108102	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8359e4ed-c4a1-4734-a3dd-e2d3eb33bc90	-0.171875	0.5882601351351351	27136	52044	0.6649744374818959	0.2837503827726663	20.678151047414826	23.324119402033453	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--837bd639-c291-4e42-b737-6a21d6bf8fd5	0.6558277027027026	-0.6706081081081081	54258	10793	0.6649744374818959	0.2837503827726663	10.48548253971174	11.43779773733681	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8384d942-2f83-4968-9959-fd2f55afb311	0.036317567567567544	0.17145270270270263	33958	38386	0.6649744374818959	0.2837503827726663	16.37901324087884	30.372233644891345	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--839d7053-fc62-433a-8eb2-ed87605160f7	0.8724662162162162	0.3952702702702702	61356	45720	0.6649744374818959	0.2837503827726663	18.02832745727345	28.82816522220553	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--83a2f3c2-24c5-466d-8453-aa52802c2991	0.899070945945946	0.24535472972972983	62228	40807	0.6649744374818959	0.2837503827726663	20.865166155404417	10.775262357119122	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--83d3222d-6a35-401d-95b5-a09f0eac2201	0.6288006756756757	-0.6748310810810811	53372	10655	0.6649744374818959	0.2837503827726663	4.980381889649635	10.798383342889554	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--84299e85-2a7e-4f78-9767-3d29aa58857a	0.06714527027027017	-0.060810810810810856	34968	30775	0.6649744374818959	0.2837503827726663	18.23612252159076	9.212255198783149	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--842ba5ee-dcd0-42bd-9ef8-867a4ab1c703	0.032939189189189255	0.05869932432432434	33847	34691	0.6649744374818959	0.2837503827726663	16.101448755828727	18.84953378237704	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--84ad99e5-4e6e-4d07-93ae-9e55e6f99707	0.23268581081081074	0.054898648648648685	40392	34566	0.6649744374818959	0.2837503827726663	31.20218856596447	18.4897123048018	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--84e969fd-a0ee-425f-a7dd-ae10e170d45a	0.09248310810810811	0.03758445945945943	35798	33999	0.6649744374818959	0.2837503827726663	20.096778840945145	17.039834427647364	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8581bca4-9d34-4c78-87f7-29244581d140	-0.07094594594594594	-0.11486486486486491	30443	29004	0.6649744374818959	0.2837503827726663	7.376595393529901	2.3645918634773246	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8586fd06-9801-473e-8ea6-d3da0ec82267	-0.051520270270270285	0.1304898648648649	31079	37043	0.6649744374818959	0.2837503827726663	9.15158819672586	25.275992614302517	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--85a20f4b-4171-4450-a34f-17725d44aad9	0.8120777027027026	-0.6634290540540541	59378	11028	0.6649744374818959	0.2837503827726663	30.14537610165883	12.630619655515023	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--85b4c967-56bc-4990-b3e2-7e40f3ef1852	0.16258445945945943	0.11739864864864868	38095	36614	0.6649744374818959	0.2837503827726663	25.383594649999864	24.093798541844524	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8601dbfa-8767-4328-8809-1930b53b5e31	-0.22804054054054057	0.4852195945945945	25295	48667	0.6649744374818959	0.2837503827726663	3.6757580347714462	10.426631811940783	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--86103b48-cd6d-447d-aef4-807e10355506	0.0033783783783782884	0.06714527027027017	32878	34968	0.6649744374818959	0.2837503827726663	13.731838897557543	19.528519411421307	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8619af40-05db-49a7-b7b8-476facfd4b2c	-0.9011824324324325	-0.37204391891891897	3238	20576	0.6649744374818959	0.2837503827726663	34.16751025809188	6.969491538755442	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--861ee805-c979-44c9-8b0c-86bd3a6f5872	-0.060388513513513487	-0.05658783783783783	30789	30913	0.6649744374818959	0.2837503827726663	8.477726153830485	9.6381141087708	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8626f553-efed-4418-bbc6-b9fa83b0b315	-0.00295608108108103	0.08361486486486491	32671	35507	0.6649744374818959	0.2837503827726663	13.34574190978319	20.934695552913592	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--863a9028-6b2a-46c6-b696-dd310937fbf9	0.7795608108108107	-0.7233952702702703	58312	9063	0.6649744374818959	0.2837503827726663	25.508816095614705	-2.560031045484176	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--865c00d7-fc01-4ce6-8fc8-d7a84f2ded36	-0.0434966216216216	0.1228885135135136	31342	36794	0.6649744374818959	0.2837503827726663	9.800482050593716	24.603185356741363	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--867239cd-7939-446c-9efb-b2a7a5bd5403	0.4809966216216217	-0.9396114864864865	48529	1978	0.6649744374818959	0.2837503827726663	5.862935852893319	18.673332043151063	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--868abb22-3d6c-4172-bf38-9e3c1aba4dae	-0.3048986486486487	-0.49028716216216217	22777	16702	0.6649744374818959	0.2837503827726663	4.522560556596815	9.391053150830114	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
x-mitre-analytic--86a212ef-8e7b-4c51-9e7f-492da2283294	-0.9400337837837838	-0.3741554054054054	1964	20507	0.6649744374818959	0.2837503827726663	8.462503662050185	6.907298110887038	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--86a87684-5fd5-4778-be36-5dfa07a4246d	0.636402027027027	-0.5962837837837838	53621	13228	0.6649744374818959	0.2837503827726663	6.863248192429279	20.47463561434641	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--86bb41b4-5c8a-4407-b788-8f6ea8457860	0.8471283783783783	-0.6900337837837838	60526	10156	0.6649744374818959	0.2837503827726663	33.867307672155405	8.118896457306867	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--86dbac4c-1cba-4056-84a1-604eefbb11ac	0.018158783783783772	-0.04983108108108103	33363	31135	0.6649744374818959	0.2837503827726663	14.93185253395038	10.306977940648093	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--86ea7b9c-c017-463d-b5d5-377f6dbfae1e	0.6625844594594594	-0.5608108108108107	54479	14391	0.6649744374818959	0.2837503827726663	11.70743636009801	24.047540416286523	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--86f2dfd5-7073-4178-8c83-8628ecf087d4	0.875	0.21917229729729737	61440	39949	0.6649744374818959	0.2837503827726663	18.33521565944063	7.926267043781089	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8708dc0b-8eeb-4a3d-8770-2fab30f46682	-0.7804054054054054	-0.8931587837837838	7195	3500	0.6649744374818959	0.2837503827726663	16.16093656479588	21.37400821675952	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--8722b13a-1b20-4f2e-991b-153a26bba2a8	-0.9328547297297297	-0.1942567567567568	2200	26402	0.6649744374818959	0.2837503827726663	11.78996390046921	21.017502738387037	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
