# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
elem:docs/webgl-test.html:#karate-2d	0.09100562938539669	-0.650582252880499	35750	11449	11.137182490023017	10.850513742096252	-10.696423353699934	-28.852273382647798	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#karate-gl	0.14582868582405561	-0.631155013876474	37546	12086	11.137182490023017	10.850513742096252	-4.2844609641867555	-24.267441907543724	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#epstein-2d	0.18670587919786596	-0.5397867946010927	38885	15080	11.137182490023017	10.850513742096252	0.5394790658846282	-4.454723434742994	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#epstein-gl	0.14063159195708352	-0.6242403243356633	37376	12312	11.137182490023017	10.850513742096252	-4.894551268045974	-22.67164895955474	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#epstein-curves-2d	0.2577353930533759	-0.575797276939415	41213	13900	11.137182490023017	10.850513742096252	9.073338510887172	-11.95949878617757	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#epstein-curves-gl	0.16626273175519835	-0.6424355762536746	38216	11716	11.137182490023017	10.850513742096252	-1.8791674138849164	-26.910863483325496	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#bzsource-2d	0.1865817816674673	-0.5987039771901231	38881	13149	11.137182490023017	10.850513742096252	0.5247562032754807	-16.928242605378337	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#bzsource-gl	0.1982074223481447	-0.5639889868287103	39262	14287	11.137182490023017	10.850513742096252	1.9065616290740626	-9.459518242596179	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#mitre-2d	0.16890642823753987	-0.5976355004745417	38302	13184	11.137182490023017	10.850513742096252	-1.567132810126018	-16.692790136863124	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#mitre-gl	0.09660459169003688	-0.599006845586534	35933	13139	11.137182490023017	10.850513742096252	-10.043368958664429	-16.995055272326887	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#email-2d	0.2583650163826994	-0.5060561603996777	41234	16185	11.137182490023017	10.850513742096252	9.150088517573677	2.2794696982583074	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#email-gl	0.23413585835692707	-0.48642279340704664	40440	16828	11.137182490023017	10.850513742096252	6.211883572482283	6.083683608618157	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/webgl-test.html:script:183	0.8612467936357999	0.8018025880368518	60989	59041	11.137182490023017	10.850513742096252	4.763943537654397	9.467747115855827	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	12.609656816143561	6.384581722865319	-5.149165562804453	4.022249914894003	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/comparison.html	0.2349508378154117	0.9213830580679472	40466	62959	4.843996638699127	19.125599453783927	-9.252193173414579	-12.018510663930277	13.58380150846518	-6.569075397659687	0	0	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	4.167357354912074	8.432464743720901	11.935353628062668	1.4739614667963008	0	0	20.829671916531733	3.4678510571217847
region:docs/comparison.html:style:9	-0.9935439584834005	-0.7035851816662262	211	9712	9.69229635427109	2.798198039940134	-8.905198269966911	-8.229401952717435	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	6.406000534917174	12.768875295187009	-2.1606407200576982	3.19142351614943	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#toc	-0.07283217131198427	-0.6562583696089888	30381	11263	9.69229635427109	2.798198039940134	-18.21416853393183	-6.409849473182746	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#why	0.10457397570127247	-0.5929049019286754	36194	13339	9.69229635427109	2.798198039940134	2.5086162707611104	8.157086524098897	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#guide	-0.09406598800220956	-0.6989429736074071	29685	9865	9.69229635427109	2.798198039940134	-20.689688837506516	-17.201388851162836	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#metrics	0.007775186402576129	-0.728949517289976	33022	8881	9.69229635427109	2.798198039940134	-8.790872205759545	-25.400228841698212	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#summary	0.2746953563454919	-0.6777785478851754	41769	10558	9.69229635427109	2.798198039940134	22.770692200962518	-11.735918039094745	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#datasets	0.01277468903802692	-0.6346295592743688	33186	11972	9.69229635427109	2.798198039940134	-8.204769496371366	-1.2643714997502378	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#methods	0.09268379256852288	-0.5902492591852366	35805	13426	9.69229635427109	2.798198039940134	1.1212699029738968	8.73664507660582	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#autotune	0.1724216495123032	-0.7074604969177902	38417	9585	9.69229635427109	2.798198039940134	10.470073894875235	-19.471573859317463	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#quant	0.0750184863701362	-0.6584090568045339	35226	11193	9.69229635427109	2.798198039940134	-0.9382155562514498	-6.932451603329277	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#caveats	0.044647986604555046	-0.5777582883489911	34231	13836	9.69229635427109	2.798198039940134	-4.479044882663991	11.433319389973041	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/comparison.html:script:505	0.7152135069177921	0.7570107848154461	56204	57573	9.69229635427109	2.798198039940134	-21.605610881834075	12.607700473970556	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	6.406000534917174	12.768875295187009	-5.0285853513615715	10.052489287861139	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/bundle-test.html	0.15810371605258955	0.8569249969045432	37948	60847	4.843996638699127	19.125599453783927	6.0008418044291885	-11.167734851645339	-6.7307821333998445	-15.813170283311868	4.889037104488189	8.409119788680828	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-8.780406017206955	-0.743240898930693	10.768329792430423	-13.581067627475733	10.753169213224727	1.1030042161700249	15.212678355988439	-9.394644604352637
region:docs/bundle-test.html:style:8	-0.9993369588861404	-0.7459610604665553	21	8324	-3.727380259540544	1.8459805677066545	-8.905198269966911	-8.229401952717435	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	-9.715996194785864	7.088008531495767	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/bundle-test.html:#c1	-0.5708955283203354	-0.5863865131054309	14060	13553	-3.727380259540544	1.8459805677066545	-16.42631398065886	18.827366125366698	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-9.715996194785864	7.088008531495767	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/bundle-test.html:script:69	0.36606159608018407	0.6158989903727938	44763	52949	-3.727380259540544	1.8459805677066545	-6.128894051493299	-2.751170553691778	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	-9.715996194785864	7.088008531495767	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/bitzoom.css	0.159125964584788	0.8514057208269707	37982	60666	4.843996638699127	19.125599453783927	-4.200021516136222	1.1752888400481578	-4.175106642009182	-18.883693199164174	15.79598878624173	-8.203902139923333	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	9.018725677603639	-21.249074662748903	-7.857119448461417	16.129448135747754	8.438115773005958	-3.1977790195144182	15.212678355988439	-9.394644604352637
rule:docs/bitzoom.css:6	-0.4116705944187785	0.5846039911987568	19278	51924	-15.4530411619638	-8.371227322667643	-14.86460994644092	-24.280973821588212	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:25	-0.20821948379884836	0.7139928716445401	25945	56164	-15.4530411619638	-8.371227322667643	10.725072572542238	6.922645938646697	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:40	-0.4214697760266589	0.7106392581570384	18957	56054	-15.4530411619638	-8.371227322667643	-16.186747683598004	6.01027233564059	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:51	-0.27547907497402935	0.6924553652926775	23741	55458	-15.4530411619638	-8.371227322667643	3.3539624749761083	4.542576797208062	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:52	-0.42209180002971447	0.6421909802945915	18936	53811	-15.4530411619638	-8.371227322667643	-15.49786270811214	-7.916585682203479	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:53	-0.42209180002971447	0.6421909802945915	18936	53811	-15.4530411619638	-8.371227322667643	-15.49786270811214	-7.916585682203479	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:55	-0.43572490298537625	0.6369895778724202	18490	53640	-15.4530411619638	-8.371227322667643	-17.3567026989206	-9.141254322835044	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:56	-0.32168843688361937	0.6935991858580117	22226	55495	-15.4530411619638	-8.371227322667643	-2.3964210854962342	4.840796197730146	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/bitzoom.css:58	-0.04082767878000915	0.7092277115056282	31430	56007	-15.4530411619638	-8.371227322667643	-4.256753717663681	15.119797482458546	13.58380150846518	-6.569075397659687	15.79598878624173	-8.203902139923333	8.524437216155487	11.059102189956246	7.688472751555416	-7.522112394528656	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/bitzoom.css:--bg	-0.33086425229796257	0.890226422482238	21926	61938	-15.4530411619638	-8.371227322667643	-11.007540959747725	0.9284232040377913	8.333195176681787	-1.639916074067972	17.58123896913227	-3.181459988442974	6.15313423103964	18.476707767289977	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/bitzoom.css:--surface	-0.2981936880047116	0.901007077494075	22996	62292	-15.4530411619638	-8.371227322667643	-6.905477893395048	7.103852798154265	8.333195176681787	-1.639916074067972	17.58123896913227	-3.181459988442974	6.15313423103964	18.476707767289977	7.688472751555416	-7.522112394528656	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
