# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_subtype_x	proj_subtype_y	proj_killchain_x	proj_killchain_y	proj_aliases_x	proj_aliases_y	proj_level_x	proj_level_y	proj_platforms_x	proj_platforms_y	proj_edgetype_x	proj_edgetype_y
# config: weights={"group":5,"platforms":6,"killchain":4} alpha=0 quant=gaussian
# nodes=4736 groups=group,label,structure,neighbors,subtype,killchain,aliases,level,platforms,edgetype
x-mitre-analytic--9c70d5b3-8748-4f88-8fd8-95f79c73d250	-0.279294892740658	-0.39288775812255605	23616	19893	0.6649744374818959	0.2837503827726663	24.13915687766155	13.632580890203531	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9c8ba5cd-40db-4214-8db1-b03b2d7b1690	0.7918653696164732	-0.5535012317353185	58715	14630	0.6649744374818959	0.2837503827726663	23.77747769835709	14.224795039473868	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9c9db399-4f87-477b-be31-536857b7912d	0.2941799964084755	0.0598542740427106	42407	34729	0.6649744374818959	0.2837503827726663	38.58878583477445	28.22025688447422	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9cf3c7bb-296e-445a-ba30-012060b9ccac	0.8285097820899332	0.15766825749010582	59916	37934	0.6649744374818959	0.2837503827726663	17.782546939303426	10.186049819162712	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9cf6c89d-73f7-42f8-b5e4-c87bf3abbb7d	0.8092287558567621	-0.5328454163797746	59284	15307	0.6649744374818959	0.2837503827726663	29.669170932691465	17.4369206866672	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9d36e6e7-9c6c-495c-9431-464fb525c4e8	-0.9747400020299705	-0.27996297700183015	827	23594	0.6649744374818959	0.2837503827726663	12.068564699024005	15.421785026813387	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9d70d90c-f318-4318-a18d-e4775ffa229e	0.8221194159850929	0.2826827914708696	59707	42030	0.6649744374818959	0.2837503827726663	15.395722149932025	25.39816977463419	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9d76d84b-6393-45cf-b872-eb5921508ee3	0.7654856358863564	-0.522344833214349	57851	15651	0.6649744374818959	0.2837503827726663	15.460971595695481	19.039254748765458	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9d7fd025-d8eb-48ab-8fca-df6b09761aec	0.743175340239769	-0.5552616319675963	57120	14573	0.6649744374818959	0.2837503827726663	8.92162759471352	13.947168205101072	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9dab17bf-62c7-4187-90f4-7335790df7c0	0.11535753417203565	-0.12122777232575266	36548	28795	0.6649744374818959	0.2837503827726663	10.986856950989631	6.799775806251522	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9e03886b-155c-4483-9d92-dad6a7d8543b	-0.2924820309711088	-0.42244729009212345	23183	18925	0.6649744374818959	0.2837503827726663	22.03813897988925	9.623444766974446	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9e0af3ac-dfeb-48c3-8d15-5f9edd69be69	0.8126323947393357	0.2599988714655521	59396	41287	0.6649744374818959	0.2837503827726663	11.965551198010818	22.580632563872996	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9e12e1f0-1547-4008-8755-2b3bc1c00279	-0.499970439954051	0.6393670600379622	16384	53718	0.6649744374818959	0.2837503827726663	33.450141461164755	10.648053367418159	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9e80763b-5287-451f-b2ab-37168b159387	0.8020941003385524	0.23046078526010727	59051	40319	0.6649744374818959	0.2837503827726663	8.300030450363629	18.95533528010512	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9e95639e-633f-47cf-b343-3ea771c19192	0.8246381570801637	0.23110211758483712	59789	40340	0.6649744374818959	0.2837503827726663	16.328827474656755	19.033573011247537	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9e9a5111-038b-4c68-a8bc-6d094723def4	0.775240895942986	-0.5802781038989441	58171	13753	0.6649744374818959	0.2837503827726663	18.455980751611936	9.931280237506224	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9e9efdc0-82d3-4046-a4db-e97454f708a6	0.7695805996724734	-0.5525802904743977	57985	14661	0.6649744374818959	0.2837503827726663	16.70739855956802	14.369791633593572	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9ea1e329-691a-43a7-b56d-affbc00fb9e7	-0.6156338397756006	0.7418360893099281	12594	57076	0.6649744374818959	0.2837503827726663	10.042295122285818	30.973644605413472	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9ea7f21e-700f-4900-a1d4-dfc171d399fe	0.08841100919595846	0.028236946534848872	35665	33693	0.6649744374818959	0.2837503827726663	6.9318105540482495	24.484482126479076	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9ead155d-e99b-4cca-8ace-0a90d533e875	-0.9723283781762555	-0.3006106917970407	906	22917	0.6649744374818959	0.2837503827726663	16.37627452732419	12.832318845186307	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9eb2a081-e252-4009-a16e-90c9a85f70f1	0.927710156188724	0.19394497357283647	63167	39123	0.6649744374818959	0.2837503827726663	33.704706543511165	21.030998539265894	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	19.19497736078871	3.821070724109085	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9eb9a81f-cf55-48f8-a8da-217a7684aff4	-0.9806927129842647	-0.27889594747413915	632	23629	0.6649744374818959	0.2837503827726663	-0.4106851876618536	15.554848111879023	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9ec9d296-173f-4e47-8bc4-d20d558e6e18	0.15538688570427417	-0.05867340212030947	37859	30845	0.6649744374818959	0.2837503827726663	17.03761459346914	14.188897499104844	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9f2278c6-2e45-42fb-a1f9-00f02d496c53	0.808620574578585	0.26454029638173715	59264	41436	0.6649744374818959	0.2837503827726663	10.55297903400969	23.142246751585883	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9f3aea30-e100-432a-8aa0-959bd7f4e069	0.034844140343501806	-0.037973682082354854	33909	31523	0.6649744374818959	0.2837503827726663	-1.1216687792419326	16.633705527140755	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9f5f193f-6aef-4586-a047-492b0c651001	-0.6242368116086423	0.692391395573978	12313	55456	0.6649744374818959	0.2837503827726663	8.144145140106414	20.614843661616177	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9fb6bb78-418a-483f-ae23-518ffde414d1	0.2250191385540874	-0.010356913593640438	40141	32428	0.6649744374818959	0.2837503827726663	27.706155561399566	19.904225330844387	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--9ffd3332-fcc0-440d-b717-ef98e140c543	0.16989481337160162	-0.03938873853973046	38335	31477	0.6649744374818959	0.2837503827726663	19.242712872809143	16.4664478321841	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a0554596-7100-4f8b-a4dd-165f528fe6a1	0.12136714200323584	-0.03788396430461505	36744	31526	0.6649744374818959	0.2837503827726663	11.89276039043248	16.644310525243284	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a05f564d-365c-46ce-ab98-ba377aa3b660	-0.9753695533468021	-0.16448437046377784	807	27378	0.6649744374818959	0.2837503827726663	10.883182820609179	29.481141867763732	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a064fdd2-4293-4aff-a91b-e06ac8bf9262	0.8980643283375644	0.09893376179780988	62195	36009	0.6649744374818959	0.2837503827726663	14.556247651760915	9.720359618566222	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	19.19497736078871	3.821070724109085	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a06e9154-5584-4f5d-be47-b420d79674c7	0.1520932438275706	-0.029557064114077436	37751	31799	0.6649744374818959	0.2837503827726663	16.538039581932793	17.62907574584724	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a0714b4d-5dbf-499e-a737-7b00478267ee	0.13649836258086245	-0.15553497281190443	37240	27671	0.6649744374818959	0.2837503827726663	14.17719808958147	2.725291989774643	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a0730d9f-0a05-4153-8c6a-6f04f9f7346c	-0.6718132056559132	-0.9479611822883816	10754	1705	0.6649744374818959	0.2837503827726663	15.04658919790041	-5.135693236457946	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a09ed72b-be04-475f-8c0a-11ed47b40bd1	0.09798047256578735	-0.008910149544434254	35978	32476	0.6649744374818959	0.2837503827726663	8.370833689760797	20.075974785312344	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a0a0f8e9-7a55-4450-8569-7a0e1c0aac0b	0.8274487482211976	0.25820115334533655	59881	41228	0.6649744374818959	0.2837503827726663	17.38175780584676	22.358642876778738	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a0bfcae2-1936-466d-91b4-f72fcae730b6	-0.15545957127714005	0.7120657474866166	27673	56100	0.6649744374818959	0.2837503827726663	28.044740718942382	29.816930947525343	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a0ecdd41-a051-4ada-9ec1-c29dc0c4ac61	0.1376457953557355	-0.0019426964193930418	37278	32704	0.6649744374818959	0.2837503827726663	14.350662292748947	20.903831930639644	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a1436a64-ffc4-4e39-a7c8-140e78336ffa	-0.6532432821175498	-0.9024149186032461	11362	3197	0.6649744374818959	0.2837503827726663	19.458294057504684	21.516211239241333	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a1619e8f-10aa-46ab-8776-898e8c3d5b43	0.680091755238373	-0.5265694575707784	55053	15513	0.6649744374818959	0.2837503827726663	-7.710172157037088	18.396984478177497	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a1e502e2-d940-4c71-9eac-893e7a3025e3	0.7773409395006345	-0.5027228529872569	58239	16294	0.6649744374818959	0.2837503827726663	19.112571524270116	21.98211230715954	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a2309590-988e-4116-85e6-59bfc5357726	0.8168776195705783	0.10758371197142536	59535	36293	0.6649744374818959	0.2837503827726663	13.484432157287753	4.242880149225782	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a29288f5-c5d8-4e2d-8370-c4e21a64fc95	0.200685496191088	-0.11202315305216004	39344	29097	0.6649744374818959	0.2837503827726663	23.951451689798503	7.889186139404749	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a2d3072a-0f3a-46a1-a92e-f0d7ae030b48	0.9075644276048556	0.07020799657092436	62507	35068	0.6649744374818959	0.2837503827726663	20.133958837297666	6.329239800045061	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	19.19497736078871	3.821070724109085	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a311af7c-2302-4113-8cc3-d5d599fa908a	0.8146253006374198	0.25681400875856264	59461	41183	0.6649744374818959	0.2837503827726663	12.67542936967974	22.187481077091547	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a31400ee-ac3e-408e-aa4d-fb2b470142ab	0.7684338343825103	-0.5256775618554868	57948	15542	0.6649744374818959	0.2837503827726663	16.35679886314277	18.53283757211167	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a366262a-ba79-4b74-be16-0b139d546651	0.8348327498681789	0.37601941986618925	60123	45089	0.6649744374818959	0.2837503827726663	20.209683246950778	37.380582965312136	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a39fccda-e5ea-49de-80f9-d67ae3b8c799	0.1959109339359022	-0.027938960611383235	39187	31852	0.6649744374818959	0.2837503827726663	23.218415678409162	17.82055467870789	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a3bca3ec-fd25-4b9d-bbce-9575ba96b8ef	0.844041339876568	0.09584560499513484	60425	35908	0.6649744374818959	0.2837503827726663	23.87120120477897	2.8558053832242662	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a3c087a6-b7dc-464f-9e84-278bf3076ed1	-0.6111734618478224	0.7090887204772565	12741	56003	0.6649744374818959	0.2837503827726663	11.016282120816696	23.980650151371528	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a4119120-396e-4993-8f9d-bc7b5fc94e7e	0.757193380784174	-0.5800554257656707	57579	13760	0.6649744374818959	0.2837503827726663	12.982415574638983	9.967638945455953	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a48f36c7-e946-4270-ae23-1a2e52ae2e24	0.776561275744468	-0.508255992128014	58214	16113	0.6649744374818959	0.2837503827726663	18.868306015309557	21.158800742478405	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a4ce8f28-db09-4b0d-bb8d-a77ba3cef3c0	0.7997013229431773	0.07775761005546289	58972	35315	0.6649744374818959	0.2837503827726663	7.487441509648506	0.7204170415301427	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a50c90f1-51b1-4948-8945-4b89735d4750	0.8271644119692103	0.09299754184267739	59872	35815	0.6649744374818959	0.2837503827726663	17.274669700446186	2.519445913607425	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--a52321d0-5961-497b-8212-61602e05420b	0.8907150776419097	0.07602038681666046	61954	35259	0.6649744374818959	0.2837503827726663	10.519629726177534	7.015161883933779	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	19.19497736078871	3.821070724109085	1.0946126526360058	-6.598933986651075
