# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y
# config: weights={} alpha=0.75 quant=rank
# nodes=1005 groups=group,label,structure,neighbors
922	0.04875621890547266	-0.2139303482587065	34365	25757	-11.564651634659256	-4.700043358997759	2.4327513282992212	-1.875340717947164	-4.175106642009182	-18.883693199164174	0	0
923	0.48855721393034823	0.8865671641791044	48777	61819	-11.564651634659256	-4.700043358997759	4.4460915148648645	-2.5817022068779543	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
924	-0.5701492537313433	0.7293532338308457	14085	56667	-11.564651634659256	-4.700043358997759	-9.260665312631948	22.682818080635037	-3.714563805567331	-12.903167896941477	0	0
925	0.05074626865671639	0.1960199004975125	34430	39191	-11.564651634659256	-4.700043358997759	8.436845319277262	2.950599937728363	-3.714563805567331	-12.903167896941477	0	0
926	-0.7930348258706468	-0.1840796019900498	6781	26736	-11.564651634659256	-4.700043358997759	-17.663064223935407	-7.204377119974656	-3.714563805567331	-12.903167896941477	0	0
927	0.7034825870646766	-0.6378109452736318	55819	11868	-11.564651634659256	-4.700043358997759	17.581191163190017	-18.789068424820815	-3.714563805567331	-12.903167896941477	0	0
928	-0.7014925373134329	0.8109452736318408	9781	59341	-11.564651634659256	-4.700043358997759	-12.635127648103632	-3.19184842697839	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
929	-0.8567164179104477	0.41691542288557204	4695	46429	-11.564651634659256	-4.700043358997759	-22.56076293907495	7.8345118024593345	-3.714563805567331	-12.903167896941477	0	0
930	-0.6835820895522389	0.4606965174129354	10368	47864	-11.564651634659256	-4.700043358997759	-11.579051951144695	4.342399951272433	-3.714563805567331	-12.903167896941477	0	0
931	0.6258706467661692	0.6875621890547263	53276	55298	-11.564651634659256	-4.700043358997759	17.07124867267681	11.434982844582956	-3.714563805567331	-12.903167896941477	0	0
932	-0.5681592039800996	-0.2796019900497513	14150	23606	-11.564651634659256	-4.700043358997759	-8.333708964232915	-0.7390322762613002	-4.175106642009182	-18.883693199164174	0	0
933	-0.1422885572139303	-0.5462686567164179	28105	14867	-11.564651634659256	-4.700043358997759	-3.3682018749064446	-14.093144150850215	-3.714563805567331	-12.903167896941477	0	0
934	-0.8208955223880597	-0.5621890547263682	5868	14346	-11.564651634659256	-4.700043358997759	-11.411721742537864	-8.993327876612993	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
935	-0.7432835820895523	0.2378109452736319	8412	40560	-11.564651634659256	-4.700043358997759	-17.422159323436475	5.804677762645108	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
936	0.1363184079601989	-0.02487562189054726	37234	31952	-11.564651634659256	-4.700043358997759	4.316036636805591	-2.587382128177177	-3.714563805567331	-12.903167896941477	0	0
937	0.9124378109452735	-0.5960199004975124	62666	13237	-11.564651634659256	-4.700043358997759	8.169864004894391	-14.282623509497531	13.58380150846518	-6.569075397659687	0	0
938	0.8766169154228856	0.052736318407960114	61492	34496	-11.564651634659256	-4.700043358997759	6.480622451832226	-1.75143343130692	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
939	-0.3233830845771144	0.6218905472636815	22171	53146	-11.564651634659256	-4.700043358997759	-1.2830729674190884	2.8293404889121936	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
940	-0.4805970149253731	0.1303482587064677	17019	37039	-11.564651634659256	-4.700043358997759	0.7571947851540926	6.498318843613365	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
941	0.590049751243781	0.918407960199005	52102	62862	-11.564651634659256	-4.700043358997759	10.512647582600186	-1.2723291729102835	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
942	-0.9422885572139303	0.20597014925373136	1891	39517	-11.564651634659256	-4.700043358997759	-12.355786255818439	-1.4167162942433578	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
943	0.3233830845771144	0.8905472636815921	43364	61949	-11.564651634659256	-4.700043358997759	-1.3737218638377289	-0.714150373781757	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
944	0.10845771144278604	0.7174129353233831	36321	56276	-11.564651634659256	-4.700043358997759	-10.335934599115387	0.7385064280943614	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
945	0.8009950248756219	-0.8746268656716418	59015	4108	-11.564651634659256	-4.700043358997759	14.833669770857469	-22.94811134178935	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
946	0.6278606965174129	0.7054726368159203	53341	55884	-11.564651634659256	-4.700043358997759	7.383360121417768	-3.2932568622322105	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
947	0.49452736318407964	0.7930348258706468	48972	58754	-11.564651634659256	-4.700043358997759	-5.262201478826688	10.454682902615351	13.58380150846518	-6.569075397659687	0	0
948	0.8925373134328358	0.5502487562189056	62014	50798	-11.564651634659256	-4.700043358997759	29.40696244687911	0.9238261826213143	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
949	0.2696517412935324	0.3492537313432835	41603	44212	-11.564651634659256	-4.700043358997759	4.712801849375467	11.001714195417467	-4.175106642009182	-18.883693199164174	0	0
950	0.3472636815920398	-0.18208955223880596	44147	26801	-11.564651634659256	-4.700043358997759	9.26012900105883	1.6332875202130062	-4.175106642009182	-18.883693199164174	0	0
951	0.7651741293532339	0.5164179104477611	57841	49689	-11.564651634659256	-4.700043358997759	11.681468163931086	4.226981825302258	-3.714563805567331	-12.903167896941477	0	0
952	0.7054726368159203	0.7970149253731342	55884	58884	-11.564651634659256	-4.700043358997759	-0.9612836772971137	10.190096608772542	13.58380150846518	-6.569075397659687	0	0
953	0.08855721393034832	0.4328358208955223	35669	46951	-11.564651634659256	-4.700043358997759	7.440752783376532	12.23004806337251	-3.714563805567331	-12.903167896941477	0	0
954	0.30746268656716413	0.4507462686567165	42842	47538	-11.564651634659256	-4.700043358997759	-16.268313885576017	-2.1549586536642673	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
955	0.2199004975124379	0.9303482587064678	39973	63253	-11.564651634659256	-4.700043358997759	-17.00804428907758	15.046650150351313	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
956	-0.2756218905472637	0.8069651741293533	23736	59210	-11.564651634659256	-4.700043358997759	-6.308824483673458	17.770331280133895	-3.714563805567331	-12.903167896941477	0	0
957	0.7592039800995025	0.010945273631840724	57645	33126	-11.564651634659256	-4.700043358997759	20.725511880349885	-3.77020899450664	-3.714563805567331	-12.903167896941477	0	0
958	-0.9044776119402985	0.45273631840796025	3130	47603	-11.564651634659256	-4.700043358997759	-24.61670917295077	0.7888577356117086	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
959	-0.6975124378109453	0.8726368159203981	9911	61362	-11.564651634659256	-4.700043358997759	-19.820004897643287	1.9329889215675737	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
960	0.1601990049751243	0.9343283582089552	38017	63384	-11.564651634659256	-4.700043358997759	-2.0901476294153905	7.863701644665218	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
961	-0.7472636815920398	0.6477611940298507	8281	53993	-11.564651634659256	-4.700043358997759	-22.230420419791308	-8.244774802499451	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
962	-0.8686567164179104	0.7830845771144279	4303	58428	-11.564651634659256	-4.700043358997759	-5.936027456710553	18.10419982413395	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
963	-0.4666666666666667	-0.0029850746268657025	17476	32670	-11.564651634659256	-4.700043358997759	-8.62875656371871	3.970017925808161	-4.175106642009182	-18.883693199164174	0	0
964	-0.8626865671641791	-0.4626865671641791	4499	17606	-11.564651634659256	-4.700043358997759	-16.190653861637337	-7.407565051025073	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
965	0.6935323383084577	0.8567164179104478	55493	60840	-11.564651634659256	-4.700043358997759	-0.3049617806507594	3.528104437957373	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
966	0.08656716417910437	-0.24179104477611946	35604	24844	-11.564651634659256	-4.700043358997759	18.46557855167983	-9.413910745461216	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
967	0.33134328358208953	0.3532338308457712	43625	44342	-11.564651634659256	-4.700043358997759	-0.011707308144993656	-3.8640808840611003	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
968	-0.7810945273631841	-0.454726368159204	7173	17867	-11.564651634659256	-4.700043358997759	-7.221937661933045	-4.586527529699027	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
969	0.24776119402985075	-0.31542288557213927	40886	22432	-11.564651634659256	-4.700043358997759	0.43341393563550945	-10.326506907409478	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
970	0.844776119402985	-0.37512437810945276	60449	20475	-11.564651634659256	-4.700043358997759	24.926270103588564	-6.157424074083069	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
971	0.44875621890547257	-0.2935323383084577	47472	23149	-11.564651634659256	-4.700043358997759	10.449741586186223	-2.719696231433799	-4.175106642009182	-18.883693199164174	0	0
972	0.67363184079602	0.9402985074626866	54841	63579	-11.564651634659256	-4.700043358997759	8.381157103738934	24.442888801444614	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
973	0.263681592039801	0.7472636815920397	41408	57254	-11.564651634659256	-4.700043358997759	-16.771108764996313	1.4909351109558087	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
974	0.9144278606965175	0.01691542288557213	62731	33322	-11.564651634659256	-4.700043358997759	9.855421516688189	-3.116080824665691	13.58380150846518	-6.569075397659687	0	0
975	0.862686567164179	0.5820895522388059	61036	51841	-11.564651634659256	-4.700043358997759	3.479636833107458	-4.421317039867397	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
976	-0.9024875621890547	0.25373134328358216	3195	41082	-11.564651634659256	-4.700043358997759	-17.719892634054105	10.451540827064036	-4.175106642009182	-18.883693199164174	0	0
977	0.4606965174129354	0.7990049751243782	47864	58949	-11.564651634659256	-4.700043358997759	2.094290494799667	8.628086390164572	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
978	-0.39303482587064675	-0.6039800995024875	19889	12976	-11.564651634659256	-4.700043358997759	-3.007345504863681	-16.3049394860454	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
979	0.7870646766169154	0.7253731343283583	58558	56537	-11.564651634659256	-4.700043358997759	11.53211415870088	5.3531358798999	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
980	-0.4626865671641791	-0.4487562189054727	17606	18063	-11.564651634659256	-4.700043358997759	-4.846703574213583	-14.827051039869271	-3.714563805567331	-12.903167896941477	0	0
981	-0.844776119402985	-0.10646766169154231	5086	29279	-11.564651634659256	-4.700043358997759	-15.018453856054979	3.412362635899754	-4.175106642009182	-18.883693199164174	0	0
982	0.5343283582089553	0.47263681592039797	50276	48255	-11.564651634659256	-4.700043358997759	1.7968357116220446	-17.640762379147954	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
983	-0.21791044776119406	-0.8626865671641791	25627	4499	-11.564651634659256	-4.700043358997759	5.461339311556717	-11.699114824886028	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
984	0.8427860696517413	-0.34328358208955223	60384	21519	-11.564651634659256	-4.700043358997759	22.21002356142952	3.7252016971929742	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
985	0.4149253731343283	0.06865671641791038	46364	35017	-11.564651634659256	-4.700043358997759	-17.662197412238697	-19.489476611810687	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
986	-0.2258706467661692	-0.21194029850746265	25366	25823	-11.564651634659256	-4.700043358997759	2.851398390672582	-6.352593585112765	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
987	-0.5741293532338309	-0.154228855721393	13954	27714	-11.564651634659256	-4.700043358997759	-28.481940520829703	-7.656577888618006	13.58380150846518	-6.569075397659687	0	0
988	0.012935323383084674	0.022885572139303534	33191	33517	-11.564651634659256	-4.700043358997759	10.346366634923172	3.3642673828036576	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
989	0.7791044776119402	0.8666666666666667	58297	61166	-11.564651634659256	-4.700043358997759	17.790121135696406	6.602937912736401	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
990	-0.052736318407960225	0.49651741293532337	31039	49037	-11.564651634659256	-4.700043358997759	-0.3236699699867967	11.14086543474668	-3.714563805567331	-12.903167896941477	0	0
991	0.5303482587064676	-0.6437810945273632	50146	11672	-11.564651634659256	-4.700043358997759	9.64801390849398	-16.549462428373193	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
992	-0.9522388059701492	-0.9800995024875622	1565	652	-11.564651634659256	-4.700043358997759	-14.78619418033657	-15.452287729053499	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
993	0.6995024875621891	0.8049751243781094	55689	59145	-11.564651634659256	-4.700043358997759	1.519447828039696	-5.788670139470785	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
994	0.8706467661691542	0.7194029850746269	61297	56341	-11.564651634659256	-4.700043358997759	14.756220616750555	-0.2607223791746873	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
995	0.9442786069651741	0.862686567164179	63710	61036	-11.564651634659256	-4.700043358997759	-0.06060686195355158	3.964191724142355	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
996	-0.7671641791044777	0.3830845771144278	7629	45320	-11.564651634659256	-4.700043358997759	-7.473837517023486	6.919409810958399	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
997	-0.4985074626865672	-0.9641791044776119	16432	1173	-11.564651634659256	-4.700043358997759	2.7763820007993916	-26.513735114785018	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
998	0.500497512437811	0.3293532338308458	49168	43560	-11.564651634659256	-4.700043358997759	8.85680427700193	-3.6518379471495575	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
999	0.7671641791044777	-0.982089552238806	57906	586	-11.564651634659256	-4.700043358997759	16.239423177369467	-27.518981751007075	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
1000	-0.2855721393034826	0.6059701492537313	23410	52624	-11.564651634659256	-4.700043358997759	-21.846928026892652	2.5439972394048307	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
1001	0.6358208955223881	-0.18009950248756224	53602	26866	-11.564651634659256	-4.700043358997759	-5.0506774784197335	-13.398511173385122	13.58380150846518	-6.569075397659687	0	0
